Wavelength ,Normalized Flux
9318.2386,1.006831917706273
9318.32,0.9964113708081884
9318.4013,1.0009701575288015
9318.4826,0.9918002283168815
9318.5639,1.0018616233926465
9318.6452,1.000564209530037
9318.7265,0.9888900859949282
9318.8079,0.9964449062628183
9318.8892,1.0090490620651076
9318.9705,1.0024813615660957
9319.0518,1.0042393621760584
9319.1331,1.0004922044213822
9319.2145,1.0014852095606268
9319.2958,0.9949600979131474
9319.3771,0.9945972562235038
9319.4584,0.99756510886468
9319.5398,1.0090535866161432
9319.6211,1.003614891743647
9319.7024,0.9882044845140475
9319.7837,0.9937156023622313
9319.8651,0.9908173091917417
9319.9464,1.0108670950654317
9320.0277,0.9959884264856869
9320.1091,1.0024970189299054
9320.1904,1.0023234995097876
9320.2717,0.9959680814236467
9320.353,0.9946347346671686
9320.4344,0.9950834973401168
9320.5157,0.9979881356214367
9320.5971,1.0090129638593734
9320.6784,1.0037156434605166
9320.7597,0.9991486642412717
9320.8411,1.0007573732614807
9320.9224,0.9957579237869202
9321.0037,1.0014915680184284
9321.0851,1.005452222117338
9321.1664,1.0019288533293562
9321.2478,1.002177694083324
9321.3291,1.0003023773218571
9321.4104,0.9963141811178732
9321.4918,0.9996881894315072
9321.5731,0.9892287578259766
9321.6545,0.9958238446102456
9321.7358,0.9937771190718814
9321.8172,0.999739128239928
9321.8985,1.0018451334888547
9321.9798,0.996140869683187
9322.0612,0.9970162700699089
9322.1425,1.0068600274471957
9322.2239,0.9910433028094354
9322.3052,1.0082091185940087
9322.3866,0.9977711888887154
9322.4679,1.0108065130563864
9322.5493,0.998907582125066
9322.6306,1.0004117019831866
9322.712,1.0009898982972987
9322.7933,1.0049147600675536
9322.8747,1.0016221358658146
9322.9561,1.0022908362976202
9323.0374,1.0007500743788855
9323.1188,0.9929049656886056
9323.2001,0.9977796602784205
9323.2815,0.9935462178711678
9323.3628,0.994390691761683
9323.4442,0.9997602937032365
9323.5256,0.9914189178946822
9323.6069,1.0058261771167487
9323.6883,0.9998491523027553
9323.7696,1.0076099254661859
9323.851,1.002578282239338
9323.9324,0.9885064950700506
9324.0137,1.0046306051364005
9324.0951,0.9908993093072598
9324.1765,0.9931594475592723
9324.2578,0.9984697685763663
9324.3392,1.0017821639871958
9324.4206,1.0014242180778012
9324.5019,0.9948090555134833
9324.5833,0.992528478911986
9324.6647,0.9984231108797965
9324.746,1.0068220407208168
9324.8274,1.0011060028628433
9324.9088,0.9980517179175138
9324.9902,1.0029313036551841
9325.0715,1.0018720358525603
9325.1529,0.999613400291559
9325.2343,0.995885878771812
9325.3157,0.9963246336519838
9325.397,1.0018805191274776
9325.4784,0.9961602532740788
9325.5598,1.001731034277499
9325.6412,0.9914818710549305
9325.7226,0.9959794389910342
9325.8039,1.0093516080677507
9325.8853,0.9944179397847546
9325.9667,1.00324398922362
9326.0481,1.005151849502054
9326.1295,0.9969289646920966
9326.2108,1.0126610218684813
9326.2922,1.0001370833282426
9326.3736,0.9948106614739216
9326.455,0.9994053123254429
9326.5364,0.9982122137953282
9326.6178,1.0096749029824912
9326.6992,0.9972176340571441
9326.7805,0.9979995736734971
9326.8619,1.0011263687795313
9326.9433,1.0143773612158626
9327.0247,1.0005043641798055
9327.1061,0.9952959400766827
9327.1875,0.988077939931628
9327.2689,1.0018440121234642
9327.3503,1.0054936503352898
9327.4317,1.0015238730234237
9327.5131,0.9925182700763578
9327.5945,0.9955761925768334
9327.6759,1.0025984914350814
9327.7573,1.0057004394165496
9327.8387,1.0031373405374435
9327.9201,1.002712415598258
9328.0015,1.0029941672551246
9328.0829,0.9946541975509174
9328.1643,1.0039104872415667
9328.2457,1.0012348930962813
9328.3271,1.0016252811274524
9328.4085,0.9973275944367802
9328.4899,0.9969471022835014
9328.5713,0.9985394112402324
9328.6527,0.9996244675808792
9328.7341,0.996921821200694
9328.8155,1.0035985391805524
9328.8969,0.9971854522044444
9328.9783,0.998795382099414
9329.0597,0.9961837734287293
9329.1411,1.0001960678313473
9329.2225,0.9969835770517186
9329.3039,1.002011637388929
9329.3853,0.988733840773077
9329.4668,0.9928417902628436
9329.5482,1.0020382178478726
9329.6296,0.9926522031071153
9329.711,1.0068555823519814
9329.7924,0.9909798147728885
9329.8738,0.9949601776418338
9329.9552,1.0015854424833743
9330.0367,1.0023624217282048
9330.1181,1.0007233964642837
9330.1995,0.9995229688450643
9330.2809,1.0111120809701244
9330.3623,1.0089999626036712
9330.4438,1.0095074269012345
9330.5252,0.9994931066749098
9330.6066,1.0049636608829768
9330.688,1.0038659343749827
9330.7694,1.0045135888382337
9330.8509,0.999566391329548
9330.9323,1.0045563532598496
9331.0137,1.01093955004471
9331.0951,1.0015376512365954
9331.1766,1.0040551224309227
9331.258,0.9992498914056372
9331.3394,0.9971790109023758
9331.4209,0.9922267346007625
9331.5023,1.0008051335156418
9331.5837,0.9988578594186427
9331.6651,1.0028762482308284
9331.7466,1.0054423611990237
9331.828,0.9965050744466935
9331.9094,0.9943015772954567
9331.9909,1.0008342956658045
9332.0723,0.9969453333390158
9332.1537,0.9962267659219964
9332.2352,0.9969133206667702
9332.3166,0.9946482825851795
9332.3981,0.9955847614589023
9332.4795,0.9821479327014061
9332.5609,0.9991008618870245
9332.6424,1.006220867817611
9332.7238,0.9922963416117355
9332.8053,1.0000966114458316
9332.8867,0.9962420565761674
9332.9681,0.9939612128555737
9333.0496,0.9984546559268588
9333.131,0.9957604800766543
9333.2125,1.0023980405081434
9333.2939,0.9974544131854653
9333.3754,0.9859898374557755
9333.4568,0.9976888483695049
9333.5383,0.9963729721202487
9333.6197,1.0035097551945198
9333.7012,1.0019431145846833
9333.7826,0.9951974273097616
9333.8641,0.9932931827886424
9333.9455,1.0012286052339134
9334.027,1.000436322981405
9334.1084,1.0132855650613863
9334.1899,0.9962136994426326
9334.2713,0.9924227535850217
9334.3528,1.0019705267289527
9334.4342,1.0021992238107988
9334.5157,0.991121924183748
9334.5971,0.9984763039376501
9334.6786,0.9974433173247416
9334.7601,0.9991147440357128
9334.8415,1.0019212552211159
9334.923,0.9947190993473899
9335.0044,0.9904161172557159
9335.0859,1.0067085982353208
9335.1674,0.9935086118808678
9335.2488,0.9959152201173708
9335.3303,0.9989781182597218
9335.4117,0.9981100043303764
9335.4932,0.9986457462679934
9335.5747,0.9885008066274797
9335.6561,1.0007238449250984
9335.7376,0.9985891261176773
9335.8191,0.989491035534376
9335.9005,0.9931227116569844
9335.982,0.9968039667935971
9336.0635,0.9959706481443031
9336.1449,1.0045216671075934
9336.2264,0.9880877030187227
9336.3079,0.9952399470692477
9336.3894,1.0036071755278304
9336.4708,0.9884598074193033
9336.5523,1.001438400053206
9336.6338,0.994044636971227
9336.7153,1.0034428271376306
9336.7967,0.994422362255556
9336.8782,1.007629602758233
9336.9597,0.9972662698679695
9337.0412,0.9836361027686534
9337.1226,1.0076217898123532
9337.2041,0.9909524020842053
9337.2856,0.9887177282309841
9337.3671,0.9977756792391583
9337.4486,0.9912396842344946
9337.53,0.9969367847143173
9337.6115,0.9971522883770517
9337.693,0.9898749641636195
9337.7745,0.9973307434331462
9337.856,0.9940877833609356
9337.9375,0.9997351099924204
9338.019,0.9899247282864325
9338.1004,0.9947838164126586
9338.1819,0.9955590740997381
9338.2634,0.9915871776844372
9338.3449,0.9883080254611889
9338.4264,0.9985227302091852
9338.5079,0.9923437257292398
9338.5894,0.9992408280133462
9338.6709,0.9950805940254132
9338.7524,0.9986859157699989
9338.8339,0.9896134073895559
9338.9154,0.9957570312398037
9338.9968,0.9909075380692611
9339.0783,0.9964404021081817
9339.1598,0.9911421239315976
9339.2413,0.9947140324096678
9339.3228,1.0001962689651591
9339.4043,0.9842619681092575
9339.4858,0.9919512055137781
9339.5673,1.004423859536105
9339.6488,0.9893783197123901
9339.7303,0.991331885822634
9339.8118,0.9976339618795694
9339.8933,0.990577871825855
9339.9748,0.9958064981165403
9340.0563,0.9918384934879424
9340.1379,0.9915266105349957
9340.2194,0.9957351200565487
9340.3009,0.9948304667014414
9340.3824,0.9965404486755707
9340.4639,0.9920990667004829
9340.5454,0.9991369464530919
9340.6269,1.0003893765911749
9340.7084,0.9909489145606187
9340.7899,0.9916768377765394
9340.8714,0.996279709449196
9340.9529,0.9926494365689934
9341.0345,0.9861542202942578
9341.116,0.9814175201581067
9341.1975,0.9993927717715428
9341.279,0.9888764143900234
9341.3605,0.9878563931368973
9341.442,0.9902994808884437
9341.5235,0.9977051064023131
9341.6051,0.9960759492670623
9341.6866,0.9936765352228075
9341.7681,0.9845904899901113
9341.8496,0.9948899833811121
9341.9311,0.9884621739413669
9342.0127,0.992648612076074
9342.0942,0.9966534516825237
9342.1757,0.9868164732256571
9342.2572,0.9885348221400917
9342.3388,0.988230705024867
9342.4203,0.9840058830158316
9342.5018,0.9852399723045425
9342.5833,0.9917673694947927
9342.6649,0.9843289755047626
9342.7464,0.9863977878316383
9342.8279,0.9777989475151634
9342.9094,0.9894717024922187
9342.991,0.9874754518691984
9343.0725,0.9815682829372574
9343.154,0.9858182484865099
9343.2356,0.9771791833105067
9343.3171,0.9842242352434216
9343.3986,0.9852937937490438
9343.4802,0.9854280223908739
9343.5617,0.9939084692537464
9343.6432,0.983514455114352
9343.7248,0.9934376475972646
9343.8063,0.9860831250092846
9343.8879,0.9830590605377378
9343.9694,0.9924614925127306
9344.0509,0.9938893508245784
9344.1325,0.9737676663725752
9344.214,0.9817084704562363
9344.2955,0.9928710829098367
9344.3771,1.000517546045137
9344.4586,1.0092847392233018
9344.5402,1.009699563407679
9344.6217,1.010514398057791
9344.7033,1.0201396139480625
9344.7848,1.0099323558108722
9344.8664,1.0055912867042913
9344.9479,0.997232190867328
9345.0295,0.9809913056209767
9345.111,0.9925457132605532
9345.1926,0.983909033870392
9345.2741,0.9851006500561692
9345.3557,0.9926286460973166
9345.4372,0.9876622315146192
9345.5188,0.9851754069450279
9345.6003,0.9801363049779405
9345.6819,0.9830413327735029
9345.7634,0.9876088013256347
9345.845,0.9948700168153412
9345.9265,0.9895518333570223
9346.0081,0.9910759253568548
9346.0896,0.9980049271959586
9346.1712,0.9994793411455307
9346.2528,0.9870868062185675
9346.3343,0.9815948388199343
9346.4159,0.9838553465188369
9346.4974,0.9924763932659126
9346.579,0.9903572821591395
9346.6606,0.9969647485727849
9346.7421,0.9943890545846656
9346.8237,0.9867237160954575
9346.9052,0.9871247795932592
9346.9868,0.9917902531781089
9347.0684,0.989926615218433
9347.1499,0.9923280760952256
9347.2315,0.9862726186247376
9347.3131,0.9944642712189332
9347.3946,0.9855721859639933
9347.4762,0.9905540055024296
9347.5578,0.9933600560583811
9347.6394,0.9937132403958763
9347.7209,0.9983489032643301
9347.8025,0.9869231785664396
9347.8841,0.9913629678824029
9347.9656,0.9935473651530965
9348.0472,0.9929839970177348
9348.1288,0.990331922823417
9348.2104,0.9928121456701915
9348.2919,0.9967761995148663
9348.3735,0.9928413527462603
9348.4551,0.9990035219075476
9348.5367,0.9892823010534739
9348.6183,0.9893556244351751
9348.6998,0.992111216954417
9348.7814,0.9951347278762905
9348.863,0.9958604774237353
9348.9446,0.9923864061438108
9349.0262,0.986035829384598
9349.1077,0.9835645356476699
9349.1893,0.9903744153726056
9349.2709,0.9996242828616483
9349.3525,1.00281448211192
9349.4341,0.997302154285301
9349.5157,0.9986684800796646
9349.5973,1.0002684118191443
9349.6788,0.9924524399317826
9349.7604,0.9971187338150895
9349.842,0.9978394870432732
9349.9236,0.9840882423838597
9350.0052,0.9989107434883203
9350.0868,0.993935686463823
9350.1684,0.985035464223052
9350.25,0.9954007282614766
9350.3316,0.9960984962742551
9350.4132,0.9948198078617635
9350.4948,0.9943081560883039
9350.5764,0.9983149640500436
9350.658,0.9944386355077327
9350.7396,0.9989125569792408
9350.8212,0.9950538439818278
9350.9028,0.9889657450960754
9350.9844,0.998573890219548
9351.066,0.9866292753649958
9351.1476,1.0020858555139367
9351.2292,1.003031968138915
9351.3108,0.9967553881570674
9351.3924,0.990931147039973
9351.474,0.9983761294702442
9351.5556,1.000504385426585
9351.6372,0.9892731749665815
9351.7188,0.9966082709696544
9351.8004,0.999603300684474
9351.882,0.9976836491271367
9351.9636,0.9989621360627678
9352.0452,1.0041283461521073
9352.1268,0.9928986811428447
9352.2084,1.0000697225247204
9352.29,0.9932437534613403
9352.3717,0.9971336095201715
9352.4533,0.9962075097743844
9352.5349,1.0052618840894456
9352.6165,1.0076177897177996
9352.6981,0.9947394475248503
9352.7797,0.9926102028556925
9352.8613,1.0040760517934462
9352.943,0.9992827859145624
9353.0246,0.9915050946513383
9353.1062,1.001311714449521
9353.1878,1.000071253721862
9353.2694,0.9900676034939074
9353.3511,1.005603615535053
9353.4327,0.9996707554194171
9353.5143,1.0055355716709489
9353.5959,0.9926160670987076
9353.6775,0.9967185437483576
9353.7592,1.0062017863682784
9353.8408,1.0007741149242866
9353.9224,0.9922581139561625
9354.004,1.0038640998578248
9354.0857,0.9985683572955835
9354.1673,0.9877010758913137
9354.2489,0.998473612917437
9354.3305,0.9946085836324817
9354.4122,0.9939198300173668
9354.4938,0.9991432435097731
9354.5754,0.9926228025471199
9354.6571,1.0018385482300338
9354.7387,1.0093061862462125
9354.8203,0.9931570642393276
9354.902,0.9979235888232577
9354.9836,0.9968517268722081
9355.0652,0.997079947700386
9355.1469,0.9935990343985415
9355.2285,0.9955776244277791
9355.3102,1.0076799453500587
9355.3918,0.9897892745480443
9355.4734,0.9985500681084706
9355.5551,0.9920134768873627
9355.6367,0.9983257913641699
9355.7183,0.9971996613949483
9355.8,1.002117050098743
9355.8816,1.0007427550565282
9355.9633,1.0009601002208182
9356.0449,1.007524742578119
9356.1266,1.0018360957228343
9356.2082,1.0116997101300131
9356.2899,1.003706461541883
9356.3715,1.0034595393417427
9356.4531,0.9964302431853018
9356.5348,0.9952573518267841
9356.6164,0.9951500222386094
9356.6981,0.9983974420193669
9356.7797,0.9993437082255627
9356.8614,0.9940095209075882
9356.943,0.9949475067702758
9357.0247,0.9917650806423328
9357.1064,0.9909090396001988
9357.188,0.9981598503002296
9357.2697,0.9983425767994963
9357.3513,0.9988281274211575
9357.433,1.0100006000622361
9357.5146,0.9979575984221809
9357.5963,1.0058233202287297
9357.6779,0.9978514158785674
9357.7596,0.9894224238093814
9357.8413,0.9946629692816426
9357.9229,0.9957191428795988
9358.0046,0.9971413536840703
9358.0862,0.9950899359950865
9358.1679,0.9992343708296176
9358.2496,0.9970266534732716
9358.3312,1.0021031927232997
9358.4129,1.0055939811719683
9358.4946,1.0006692315498475
9358.5762,1.0053118680529471
9358.6579,1.0001893057393134
9358.7396,0.9969502929176087
9358.8212,0.9928861134180852
9358.9029,1.0116026093942854
9358.9846,1.0055121766311312
9359.0662,1.003390797530637
9359.1479,0.999114317854514
9359.2296,0.9985899411103254
9359.3113,1.0004766957887954
9359.3929,0.9969810378111409
9359.4746,0.9991733073525886
9359.5563,0.996225543373195
9359.6379,1.00117328131839
9359.7196,0.9957820173919327
9359.8013,0.9970848758362694
9359.883,1.0056115308688214
9359.9647,1.0026683788637665
9360.0463,1.0068478774288425
9360.128,0.9880776488333013
9360.2097,1.0094059791864463
9360.2914,1.0071467198525457
9360.3731,0.9960447903864825
9360.4547,1.0025118855201067
9360.5364,1.0026022794210712
9360.6181,1.0042681161949125
9360.6998,1.0053243641050575
9360.7815,1.0030739309869463
9360.8632,0.9926756772037285
9360.9448,1.0060901480777986
9361.0265,0.9994476229231053
9361.1082,0.9951932724137489
9361.1899,1.002705644536557
9361.2716,0.9982531322107756
9361.3533,1.0016469588932355
9361.435,0.9992513754080774
9361.5167,0.9896901151297208
9361.5984,1.0024948884145521
9361.6801,1.0008181555468456
9361.7618,1.0039831761286027
9361.8434,1.0056539850292847
9361.9251,0.998834543254549
9362.0068,1.0041049558072435
9362.0885,1.0028878278594122
9362.1702,1.0022115914675191
9362.2519,0.9956216307650417
9362.3336,0.9930557770794671
9362.4153,0.9968885133876075
9362.497,0.9991663383906926
9362.5787,0.9968724070632246
9362.6604,1.0025486641944292
9362.7421,1.0093932772545142
9362.8238,1.0027578432161928
9362.9055,1.0019208742640182
9362.9872,1.0017399101309028
9363.0689,0.9920345979118615
9363.1507,1.000780903134396
9363.2324,0.9962540839854721
9363.3141,1.0044526545076355
9363.3958,0.9988854098102342
9363.4775,0.9967200650793525
9363.5592,0.9944322348458032
9363.6409,1.0052828301709698
9363.7226,1.0070900539221397
9363.8043,0.991417745400494
9363.886,0.9968427021989613
9363.9678,0.9928890422318091
9364.0495,0.9920879688750677
9364.1312,1.002483167014935
9364.2129,0.9995389442543599
9364.2946,1.005706059043692
